   Compiling dynamo-mocker v1.4.2 (/tmp/n3u-path1-d88-queue-source/lib/mocker)
    Finished `test` profile [unoptimized] target(s) in 2.88s
     Running unittests src/lib.rs (/tmp/n3u-path1-build/target/debug/deps/dynamo_mocker-8788bd369b4e5cab)

running 81 tests
test scheduler::sglang::tests::core_behavior::test_check_decode_mem_preserves_generated_output_on_retract ... ok
test scheduler::sglang::tests::core_behavior::test_chunked_prefill_admits_next_chunk_when_full_prompt_does_not_fit ... ok
test scheduler::sglang::tests::core_behavior::test_chunked_prefill_subpage_budget_defers_next_request ... ok
test scheduler::sglang::tests::core_behavior::test_chunked_prefill_budget_is_page_aware ... ok
test scheduler::sglang::tests::chunked_prefill_reuses_cached_prefix_beyond_first_chunk::case_1 ... ok
test scheduler::sglang::tests::chunked_prefill_reuses_cached_prefix_beyond_first_chunk::case_3 ... ok
test scheduler::sglang::tests::chunked_prefill_reuses_cached_prefix_beyond_first_chunk::case_2 ... ok
test scheduler::sglang::tests::core_behavior::test_active_decode_blocks_tracks_page_reserved_occupancy_in_blocks ... ok
test scheduler::sglang::tests::core_behavior::test_decode_allocation_is_page_aware ... ok
test scheduler::sglang::tests::core_behavior::test_decode_speedup_ratio_scales_sglang_decode_time ... ok
test scheduler::sglang::tests::core_behavior::test_planned_output_tokens_are_emitted_exactly ... ok
test scheduler::sglang::tests::core_behavior::test_unfinished_decode_request_is_cached_after_output ... ok
test scheduler::sglang::tests::core_behavior::test_mtp_batch_applies_request_bursts_in_stable_order ... ok
test scheduler::sglang::tests::core_behavior::test_sglang_pass_visibility_is_pass_end ... ok
test scheduler::sglang::tests::decode_handoff_emits_prefill_token_before_any_decode_forward::case_1 ... ok
test scheduler::sglang::tests::decode_headroom_blocks_an_incoming_prompt_until_a_reservation_is_released ... ok
test scheduler::sglang::tests::decode_handoff_emits_prefill_token_before_any_decode_forward::case_2 ... ok
test scheduler::sglang::tests::destination_lifecycle::activation_retains_partial_page_until_owner_is_cancelled ... ok
test scheduler::sglang::tests::destination_lifecycle::destination_transfer_footprint_excludes_decode_headroom ... ok
test scheduler::sglang::tests::destination_lifecycle::destination_cancel_reaches_activated_request_exactly_once ... ok
test scheduler::sglang::tests::destination_lifecycle::destination_lifecycle_is_counted_once_as_queued_decode ... ok
test scheduler::sglang::tests::forward_pass_metrics::fully_cached_zero_output_request_is_not_forward_pass_work ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_empty_pass_is_zeroed ... ok
test scheduler::sglang::tests::destination_lifecycle::handoff_prefill_to_reserved_decode_owns_kv_until_prebuilt_admission ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_chunked_prefill_reports_chunk_not_full_prompt ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_prefill_and_decode_mixed_batch ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_queued_requests ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_retracted_decode_becomes_queued_decode ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_single_prefill_request ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_fpm_var_prefill_length_with_multiple_requests ... ok
test scheduler::sglang::tests::forward_pass_metrics::test_mocker_metrics_reports_prefix_cache_reuse ... ok
test scheduler::sglang::tests::destination_lifecycle::kv_blocked_live_scheduler_waits_and_cancel_wakes_it ... ok
test scheduler::sglang::tests::fresh_prefill_tracks_cache_owned_prefix_indices ... ok
test scheduler::sglang::tests::hybrid_cache_keeps_decode_checkpoints_private_until_completion ... ok
test scheduler::sglang::tests::hybrid_prefill_survives_eviction_of_its_cached_longer_descendant ... ok
test scheduler::sglang::tests::positive_output_prefill_recomputes_the_final_prompt_token::case_1 ... ok
test scheduler::sglang::tests::mamba_completion_without_new_checkpoint_does_not_refresh_cached_prefix::case_1 ... ok
test scheduler::sglang::tests::mamba_completion_without_new_checkpoint_does_not_refresh_cached_prefix::case_2 ... ok
test scheduler::sglang::tests::prefill_budget_only_examines_next_prefix_after_a_chunk_continuation::case_3 ... ok
test scheduler::sglang::tests::prefill_budget_only_examines_next_prefix_after_a_chunk_continuation::case_2 ... ok
test scheduler::sglang::tests::prefill_budget_only_examines_next_prefix_after_a_chunk_continuation::case_1 ... ok
test scheduler::sglang::tests::positive_output_prefill_recomputes_the_final_prompt_token::case_2 ... ok
test scheduler::sglang::tests::hybrid_prefill_tracks_a_recomputed_branch_point ... ok
test scheduler::sglang::tests::router_events::test_prefill_completion_emits_handoff_delay ... ok
